"Timestamp","InstanceName","CookedValue"
"26/09/2026 16:29:41","pid_10800_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:29:41","pid_10800_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:29:41","pid_10800_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:29:41","pid_10800_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:29:41","pid_11000_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:29:41","pid_11040_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_11040_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:29:41","pid_11040_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:29:41","pid_11040_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:29:41","pid_11040_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:29:41","pid_11040_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:29:41","pid_11040_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:29:41","pid_11040_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:29:41","pid_11040_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:29:41","pid_11040_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:29:41","pid_11040_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:29:41","pid_11040_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:29:41","pid_11040_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:29:41","pid_11040_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:29:41","pid_11296_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_11296_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:29:41","pid_11296_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:29:41","pid_11296_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:29:41","pid_11296_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:29:41","pid_11296_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:29:41","pid_11296_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:29:41","pid_11296_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:29:41","pid_11296_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:29:41","pid_11296_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:29:41","pid_11296_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:29:41","pid_11296_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:29:41","pid_11296_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:29:41","pid_11296_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:29:41","pid_11808_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:29:41","pid_12100_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:29:41","pid_12620_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_12620_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:29:41","pid_12620_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:29:41","pid_12620_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:29:41","pid_12620_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:29:41","pid_12620_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:29:41","pid_12620_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:29:41","pid_12620_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:29:41","pid_12620_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:29:41","pid_12620_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:29:41","pid_12620_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:29:41","pid_12620_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:29:41","pid_12620_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:29:41","pid_12620_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:29:41","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:29:41","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:29:41","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:29:41","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:29:41","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:29:41","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:29:41","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:29:41","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:29:41","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:29:41","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:29:41","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:29:41","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:29:41","pid_13476_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:29:41","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:29:41","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:29:41","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:29:41","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:29:41","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:29:41","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:29:41","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:29:41","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:29:41","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:29:41","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:29:41","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:29:41","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:29:41","pid_14036_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:29:41","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:29:41","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:29:41","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:29:41","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:29:41","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:29:41","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:29:41","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:29:41","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:29:41","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:29:41","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:29:41","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:29:41","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:29:41","pid_14612_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:29:41","pid_14632_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:29:41","pid_14740_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:29:41","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:29:41","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:29:41","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:29:41","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:29:41","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:29:41","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:29:41","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:29:41","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:29:41","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:29:41","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:29:41","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:29:41","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:29:41","pid_15092_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:29:41","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:29:41","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:29:41","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:29:41","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:29:41","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:29:41","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:29:41","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:29:41","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:29:41","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:29:41","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:29:41","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:29:41","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:29:41","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:29:41","pid_16616_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:29:41","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","3,8595607182456693"
"26/09/2026 16:29:41","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:29:41","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:29:41","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:29:41","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:29:41","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:29:41","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:29:41","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:29:41","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0,01517543501942805"
"26/09/2026 16:29:41","pid_1688_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
